sing_plur	10351	The Vandal lost to No. 14 Gonzaga 80-43 on Tuesday.	The Vandals lost to No. 14 Gonzaga 80-43 on Tuesday.
HY-AH	Correct	Vandaali hävisi No 14 Gonzagaan 80-43 tiistaina.	Vandaalit hävisivät No 14 Gonzagaan 80-43 tiistaina.
NICT	Both features not found	Vandal hävisi tiistaina No. 14 Gonzagalle 80-43.	Vandals hävisi tiistaina No. 14 Gonzagalle 80-43.

sing_plur	10541	His lung problems were linked to breathing the vapor.	His lung problems were linked to breathing the vapors.
HY-AH	Correct	Hänen keuhko ongelmat linkitettiin hengittää höyry.	Hänen keuhko ongelmat linkitettiin hengittää höyryjä.
NICT	Right feature not found	Hänen keuhkosairautensa liittyivät vapun hengittämiseen.	Hänen keuhkosairautensa liittyivät vaporien hengittämiseen.

sing_plur	11318	Boston is second in the major with 13 shutouts.	Boston is second in the majors with 13 shutouts.
HY-AH	Correct	Boston on toinen suuressa 13 nollapelissä kanssa.	Boston on toinen majureilla 13 nollapelin kanssa.
NICT	Identical	Boston on suurpujottelussa toisena 13 osumallaan.	Boston on suurpujottelussa toisena 13 osumallaan.

sing_plur	11459	The UAW chose GM as the lead company in the negotiation last week.	The UAW chose GM as the lead company in the negotiations last week.
HY-AH	Correct	UAW valitsi MUUNTOGEENIN johdon yrityksenä neuvottelussa viime viikolla.	UAW valitsi MUUNTOGEENIN johdon yrityksenä neuvotteluissa viime viikolla.
NICT	Identical	UAW valitsi GM: N kärkiyhtiöksi neuvotteluissa viime viikolla.	UAW valitsi GM: N kärkiyhtiöksi neuvotteluissa viime viikolla.

sing_plur	11515	That was when the Net grabbed control again.	That was when the Nets grabbed control again.
HY-AH	Correct	Tuo oli kun Verkko kaapattu valvonta taas.	Tuo oli kun Verkot kaapattu valvonta taas.
NICT	Right feature not found	Silloin verkko tarttui taas hallintaan.	Silloin Nets tarttui taas hallintaan.

sing_plur	11729	Digital Realty Trust will be responsible for the day-to-day operation of the property.	Digital Realty Trust will be responsible for the day-to-day operations of the property.
HY-AH	Correct	Digitaalinen Realty Trust on vastuussa päivittäisestä kiinteistön operaatiosta.	Digitaalinen Realty Trust on vastuussa päivittäisistä kiinteistön operaatioista.
NICT	Identical	Digital Realty Trust vastaa kiinteistön päivittäisestä toiminnasta.	Digital Realty Trust vastaa kiinteistön päivittäisestä toiminnasta.

sing_plur	1175	The Red had trailed to a Gary Browne penalty scored in the 39th-minute.	The Reds had trailed to a Gary Browne penalty scored in the 39th-minute.
HY-AH	Correct	Red oli laahannut Gary Brownen rangaistukseen tehnyt maali 39th-minute.	Redit olivat laahanneet Gary Brownen rangaistukseen tehneet maali 39th-minute.
NICT	Right feature not found	Punainen oli matkannut Gary Brownen rangaistukseen, joka tehtiin 39. minuutilla.	Reds oli matkannut Gary Brownen rangaistukseen, joka tehtiin 39. minuutilla.

sing_plur	11770	By answering first, he took on the headwind.	By answering first, he took on the headwinds.
HY-AH	Correct	Vastaamalla ensiksi, hän otti päällä vastatuulen.	Vastaamalla ensiksi, hän otti päällä vastatuulet.
NICT	Identical	Vastaamalla ensin hän otti vastatuuleen.	Vastaamalla ensin hän otti vastatuuleen.

sing_plur	12177	You cannot realistically penalise people if they do not know the consequence.	You cannot realistically penalise people if they do not know the consequences.
HY-AH	Correct	Ei voi realistisesti rangaista ihmisiä jos ne eivät tiedä seurausta.	Ei voi realistisesti rangaista ihmisiä jos ne eivät tiedä seurauksia.
NICT	Both features not found	Ihmisiä ei voi realistisesti rangaista, jos he eivät tiedä sen seurauksia.	Ihmisiä ei voi realistisesti rangaista, jos he eivät tiedä seurauksia.

sing_plur	12245	That is now supported by the Iraqi.	That is now supported by the Iraqis.
HY-AH	Correct	Tuo on nyt tuki irakilainen.	Tuo on nyt tuki irakilaiset.
NICT	Identical	Irakilaiset tukevat nyt tätä.	Irakilaiset tukevat nyt tätä.

pron_sing_plur	1114	Tell me more pretexting.	Tell us more pretexting.
HY-AH	Correct	Kerro minulle enemmän verukkeellinen.	Kerro meille enemmän verukkeellinen.
NICT	Left feature not found	Kerro lisää pretekstailua.	Kerro meille enemmän pretekstailua.

pron_sing_plur	1122	By the looks of things, tomorrow is upon me already.	By the looks of things, tomorrow is upon us already.
HY-AH	Correct	Katseiden kanssa asioiden, huomenna on minulla jo.	Katseiden kanssa asioiden, huomenna on meillä jo.
NICT	Right feature not found	Näyttää siltä, että huominen on jo päälläni.	Näyttää siltä, että huominen on jo edessä.

pron_sing_plur	1138	Zarabozo had blow gun darts and knives on him when authorities found them.	Zarabozo had blow gun darts and knives on them when authorities found them.
HY-AH	Correct	Zarabozolla oli puhallusase nuoli ja veitset hänellä kun viranomaiset löytivät niiden.	Zarabozolla oli puhallusase nuoli ja veitset heillä kun viranomaiset löytivät niiden.
NICT	Identical	Zarabozolla oli yllään iskuasetikkaa ja veitsiä, kun viranomaiset löysivät ne.	Zarabozolla oli yllään iskuasetikkaa ja veitsiä, kun viranomaiset löysivät ne.

pron_sing_plur	1162	Ebling noticed the cars in front of him were shaking.	Ebling noticed the cars in front of them were shaking.
HY-AH	Correct	Ebling havaitsi autot hänen edessä vapisi.	Ebling havaitsi autot niiden edessä vapisi.
NICT	Right feature not found	Ebling huomasi, että hänen edessään olevat autot ravistelivat.	Ebling huomasi, että edessä olevat autot ravistelivat.

pron_sing_plur	120	There has been little resembling failure for him there.	There has been little resembling failure for them there.
HY-AH	Correct	On ollut pientä muistuttavaa epäonnistumista hänelle siinä.	On ollut pientä muistuttavaa epäonnistumista niille siinä.
NICT	Identical	Siellä ei ole juurikaan muistuttanut epäonnistumista.	Siellä ei ole juurikaan muistuttanut epäonnistumista.

pron_sing_plur	1323	Time was running out on him.	Time was running out on them.
HY-AH	Correct	Aika loppua hänellä.	Aika loppua niillä.
NICT	Right feature not found	Aika oli loppumassa hänelle.	Aika oli käymässä vähiin.

pron_sing_plur	1472	Mr Paton, 69, drove off and reported him to the police.	Mr Paton, 69, drove off and reported them to the police.
HY-AH	Correct	Herra Paton, 69, ajoi pois ja raportoi häntä poliisille.	Herra Paton, 69, ajoi pois ja raportoi heitä poliisille.
NICT	Left feature not found	Paton, 69, ajoi ulos ja ilmoitti asiasta poliisille.	Paton, 69, ajoi ulos ja ilmoitti niistä poliisille.

pron_sing_plur	1871	Which brings me to Mr. Giuliani.	Which brings us to Mr. Giuliani.
HY-AH	Correct	Joka tuo minua Herran Giulianiin.	Joka tuo meitä Herran Giulianiin.
NICT	Identical	Tästä pääsenkin Giulianiin.	Tästä pääsenkin Giulianiin.

pron_sing_plur	2169	Tell me your thoughts now and then check the Web chat transcript later.	Tell us your thoughts now and then check the Web chat transcript later.
HY-AH	Correct	Kerro minulle sinun ajatuksillesi tarkasta solloin tällöin Verkko jutustelu transskription myöhemmin.	Kerro meille sinun ajatuksesi tarkasta solloin tällöin Verkko jutustelu transskription myöhemmin.
NICT	Left feature not found	Kerro ajatuksesi nyt ja tarkista sitten Web-chat-kirjoitus myöhemmin.	Kerro meille ajatuksesi nyt ja tarkista sen jälkeen Web-chat-kirjoitus myöhemmin.

pron_sing_plur	2271	This brings me to Al Gore.	This brings us to Al Gore.
HY-AH	Correct	Tämä tuo minua Al Goreen.	Tämä tuo meitä Al Goreen.
NICT	Both features not found	Tästä pääsenkin Al Goreen.	Tästä pääsemmekin Al Goreen.

pres_past	13735	The company also forecasts cost savings of about $2.5 billion.	The company also forecast cost savings of about $2.5 billion.
HY-AH	Correct	Yritys ennustaa myös kustannussäästöä suunnilleen $2.5 biljoonaa.	Yritys ennusti myös kustannussäästöä suunnilleen $2.5 biljoonaa.
