that_if	1	Sarkozy says that civil servants who retire will not be replaced.	Sarkozy asks if civil servants who retire will not be replaced.
NICT.5658	Correct	Sarkozy sanoo, että eläkkeelle jääviä virkamiehiä ei korvata.	Sarkozy kysyy, eikö eläkkeelle jääviä virkamiehiä korvata.
HY-NMT-en-fi.5570	Correct	Sarkozy sanoo, että eläkkeelle siirtyviä virkamiehiä ei korvata.	Sarkozy kysyy, eikö eläkkeelle siirtyviä virkamiehiä korvata.
uedin.5707	Correct	Sarkozyn mukaan eläkkeelle jääneitä virkamiehiä ei korvata.	Sarkozy kysyy, eikö eläkkeelle jääneitä virkamiehiä korvata.
Aalto.5550	Right feature not found	Sarkozy sanoo, että virkamiehiä, jotka jäävät eläkkeelle, ei korvata.	Sarkozy kysyy, jos virkamiehiä, jotka jäävät eläkkeelle, ei korvata.
HY-NMTtwostep-en-fi.5639	Right feature not found	Sarkozy sanoo, että virkamiehiä, jotka jäävät eläkkeelle, ei korvata.	Sarkozy kysyy, jos eläkkeelle jääviä virkamiehiä ei vaihdeta.
CUNI-Kocmi.5620	Correct	Sarkozyn mukaan eläkkeelle jääviä virkamiehiä ei korvata.	Sarkozy kysyi, eikö eläkkeelle jääviä virkamiehiä vaihdeta.
talp-upc.5424	Correct	Sarkozy sanoo, että eläkkeelle jääviä virkamiehiä ei korvata.	Sarkozy kysyy, eikö eläkkeelle jääviä virkamiehiä korvata.
online-B.0	Right feature not found	Sarkozy sanoo, että eläkkeelle jääneitä virkamiehiä ei korvata.	Sarkozy kysyy, eivät eläkkeelle jääneitä virkamiehiä korvata.
HY-SMT-en-fi.5436	Right feature not found	Sarkozy sanoo, että virkamiehille, jotka eläkkeelle ei korvata.	Sarkozy kysyy jos virkamiehille, jotka eläkkeelle ei korvata.
online-G.0	Right feature not found	Sarkozy sanoo, että virkamiesten, jotka jäävät eläkkeelle ei korvata.	Sarkozy pyytää, jos virkamiehet, jotka jäävät eläkkeelle ei korvata.
online-A.0	Right feature not found	Sarkozy sanoo, että virka miehet, jotka jäävät eläkkeelle ei korvata.	Sarkozy kysyy virka miesten eläkkeelle ei korvata.
HY-AH-en-fi.5567	Right feature not found	Sarkozy sanoo, että virkamiehiä, joita eläköityvät ei korvata.	Sarkozy pyytää jos virkamiehiä, joita eläköityvät ei korvata.

that_if	100	We have said that we do not need the merger to go forward.	We have asked if we do not need the merger to go forward.
NICT.5658	Correct	Olemme sanoneet, että fuusiota ei tarvitse viedä eteenpäin.	Olemme kysyneet, eikö fuusiota tarvitse viedä eteenpäin.
